pixel_name	x	y
y79x56	56	79
y79x57	57	79
y79x58	58	79
y79x59	59	79
y79x60	60	79
y79x61	61	79
y79x62	62	79
y79x63	63	79
y79x64	64	79
y79x65	65	79
y79x66	66	79
y79x67	67	79
y79x68	68	79
y79x69	69	79
y79x70	70	79
y79x71	71	79
y79x72	72	79
y79x73	73	79
y79x74	74	79
y79x75	75	79
y79x76	76	79
y79x77	77	79
y79x78	78	79
y79x79	79	79
y79x80	80	79
y79x81	81	79
y79x82	82	79
y79x83	83	79
y79x84	84	79
y79x85	85	79
y79x86	86	79
y79x87	87	79
y79x88	88	79
y79x89	89	79
y79x90	90	79
y79x91	91	79
y79x92	92	79
y79x93	93	79
y79x94	94	79
y79x95	95	79
y80x1	1	80
y80x2	2	80
y80x3	3	80
y80x4	4	80
y80x5	5	80
y80x6	6	80
y80x7	7	80
y80x8	8	80
y80x9	9	80
y80x10	10	80
y80x11	11	80
y80x12	12	80
y80x13	13	80
y80x14	14	80
y80x15	15	80
y80x16	16	80
y80x17	17	80
y80x18	18	80
y80x19	19	80
y80x20	20	80
y80x21	21	80
y80x22	22	80
y80x23	23	80
y80x24	24	80
y80x25	25	80
y80x26	26	80
y80x27	27	80
y80x28	28	80
y80x29	29	80
y80x30	30	80
y80x31	31	80
y80x32	32	80
y80x33	33	80
y80x34	34	80
y80x35	35	80
y80x36	36	80
y80x37	37	80
y80x38	38	80
y80x39	39	80
y80x40	40	80
y80x41	41	80
y80x42	42	80
y80x43	43	80
y80x44	44	80
y80x45	45	80
y80x46	46	80
y80x47	47	80
y80x48	48	80
y80x49	49	80
y80x50	50	80
y80x51	51	80
y80x52	52	80
y80x53	53	80
y80x54	54	80
y80x55	55	80
y80x56	56	80
y80x57	57	80
y80x58	58	80
y80x59	59	80
y80x60	60	80
y80x61	61	80
y80x62	62	80
y80x63	63	80
y80x64	64	80
y80x65	65	80
y80x66	66	80
y80x67	67	80
y80x68	68	80
y80x69	69	80
y80x70	70	80
y80x71	71	80
y80x72	72	80
y80x73	73	80
y80x74	74	80
y80x75	75	80
y80x76	76	80
y80x77	77	80
y80x78	78	80
y80x79	79	80
y80x80	80	80
y80x81	81	80
y80x82	82	80
y80x83	83	80
y80x84	84	80
y80x85	85	80
y80x86	86	80
y80x87	87	80
y80x88	88	80
y80x89	89	80
y80x90	90	80
y80x91	91	80
y80x92	92	80
y80x93	93	80
y80x94	94	80
y81x2	2	81
y81x3	3	81
y81x4	4	81
y81x5	5	81
y81x6	6	81
y81x7	7	81
y81x8	8	81
y81x9	9	81
y81x10	10	81
y81x11	11	81
y81x12	12	81
y81x13	13	81
y81x14	14	81
y81x15	15	81
y81x16	16	81
y81x17	17	81
y81x18	18	81
y81x19	19	81
y81x20	20	81
y81x21	21	81
y81x22	22	81
y81x23	23	81
y81x24	24	81
y81x25	25	81
y81x26	26	81
y81x27	27	81
y81x28	28	81
y81x29	29	81
y81x30	30	81
y81x31	31	81
y81x32	32	81
y81x33	33	81
y81x34	34	81
y81x35	35	81
y81x36	36	81
y81x37	37	81
y81x38	38	81
y81x39	39	81
y81x40	40	81
y81x41	41	81
y81x42	42	81
y81x43	43	81
y81x44	44	81
y81x45	45	81
y81x46	46	81
y81x47	47	81
y81x48	48	81
y81x49	49	81
y81x50	50	81
y81x51	51	81
y81x52	52	81
y81x53	53	81
y81x54	54	81
y81x55	55	81
y81x56	56	81
y81x57	57	81
y81x58	58	81
y81x59	59	81
y81x60	60	81
y81x61	61	81
y81x62	62	81
y81x63	63	81
y81x64	64	81
y81x65	65	81
y81x66	66	81
y81x67	67	81
y81x68	68	81
y81x69	69	81
y81x70	70	81
y81x71	71	81
y81x72	72	81
y81x73	73	81
y81x74	74	81
y81x75	75	81
y81x76	76	81
y81x77	77	81
y81x78	78	81
y81x79	79	81
y81x80	80	81
y81x81	81	81
y81x82	82	81
y81x83	83	81
y81x84	84	81
y81x85	85	81
y81x86	86	81
y81x87	87	81
y81x88	88	81
y81x89	89	81
y81x90	90	81
y81x91	91	81
y81x92	92	81
y81x93	93	81
y81x94	94	81
y82x2	2	82
y82x3	3	82
y82x4	4	82
y82x5	5	82
y82x6	6	82
y82x7	7	82
y82x8	8	82
y82x9	9	82
y82x10	10	82
y82x11	11	82
y82x12	12	82
y82x13	13	82
y82x14	14	82
y82x15	15	82
y82x16	16	82
y82x17	17	82
y82x18	18	82
y82x19	19	82
y82x20	20	82
y82x21	21	82
y82x22	22	82
y82x23	23	82
y82x24	24	82
y82x25	25	82
y82x26	26	82
y82x27	27	82
y82x28	28	82
y82x29	29	82
y82x30	30	82
y82x31	31	82
y82x32	32	82
y82x33	33	82
y82x34	34	82
y82x35	35	82
y82x36	36	82
y82x37	37	82
y82x38	38	82
y82x39	39	82
y82x40	40	82
y82x41	41	82
y82x42	42	82
y82x43	43	82
y82x44	44	82
y82x45	45	82
y82x46	46	82
y82x47	47	82
y82x48	48	82
y82x49	49	82
y82x50	50	82
y82x51	51	82
y82x52	52	82
y82x53	53	82
y82x54	54	82
y82x55	55	82
y82x56	56	82
y82x57	57	82
y82x58	58	82
y82x59	59	82
y82x60	60	82
y82x61	61	82
y82x62	62	82
y82x63	63	82
y82x64	64	82
y82x65	65	82
y82x66	66	82
y82x67	67	82
y82x68	68	82
y82x69	69	82
y82x70	70	82
y82x71	71	82
y82x72	72	82
y82x73	73	82
y82x74	74	82
y82x75	75	82
y82x76	76	82
y82x77	77	82
y82x78	78	82
y82x79	79	82
y82x80	80	82
y82x81	81	82
y82x82	82	82
y82x83	83	82
y82x84	84	82
y82x85	85	82
y82x86	86	82
y82x87	87	82
y82x88	88	82
y82x89	89	82
y82x90	90	82
y82x91	91	82
y82x92	92	82
y82x93	93	82
y83x2	2	83
y83x3	3	83
y83x4	4	83
y83x5	5	83
y83x6	6	83
y83x7	7	83
y83x8	8	83
y83x9	9	83
y83x10	10	83
y83x11	11	83
y83x12	12	83
y83x13	13	83
y83x14	14	83
y83x15	15	83
y83x16	16	83
y83x17	17	83
y83x18	18	83
y83x19	19	83
y83x20	20	83
y83x21	21	83
y83x22	22	83
y83x23	23	83
y83x24	24	83
y83x25	25	83
y83x26	26	83
y83x27	27	83
y83x28	28	83
y83x29	29	83
y83x30	30	83
y83x31	31	83
y83x32	32	83
y83x33	33	83
y83x34	34	83
y83x35	35	83
y83x36	36	83
y83x37	37	83
y83x38	38	83
y83x39	39	83
y83x40	40	83
y83x41	41	83
y83x42	42	83
y83x43	43	83
y83x44	44	83
y83x45	45	83
y83x46	46	83
y83x47	47	83
y83x48	48	83
y83x49	49	83
y83x50	50	83
y83x51	51	83
y83x52	52	83
y83x53	53	83
y83x54	54	83
y83x55	55	83
y83x56	56	83
y83x57	57	83
y83x58	58	83
y83x59	59	83
y83x60	60	83
y83x61	61	83
y83x62	62	83
y83x63	63	83
y83x64	64	83
y83x65	65	83
y83x66	66	83
y83x67	67	83
y83x68	68	83
y83x69	69	83
y83x70	70	83
y83x71	71	83
y83x72	72	83
y83x73	73	83
y83x74	74	83
y83x75	75	83
y83x76	76	83
y83x77	77	83
y83x78	78	83
y83x79	79	83
y83x80	80	83
y83x81	81	83
y83x82	82	83
y83x83	83	83
y83x84	84	83
y83x85	85	83
y83x86	86	83
y83x87	87	83
y83x88	88	83
y83x89	89	83
y83x90	90	83
y83x91	91	83
y83x92	92	83
y83x93	93	83
y84x2	2	84
y84x3	3	84
y84x4	4	84
y84x5	5	84
y84x6	6	84
y84x7	7	84
y84x8	8	84
y84x9	9	84
y84x10	10	84
y84x11	11	84
y84x12	12	84
y84x13	13	84
y84x14	14	84
y84x15	15	84
y84x16	16	84
y84x17	17	84
y84x18	18	84
y84x19	19	84
y84x20	20	84
y84x21	21	84
y84x22	22	84
y84x23	23	84
y84x24	24	84
y84x25	25	84
y84x26	26	84
y84x27	27	84
y84x28	28	84
y84x29	29	84
y84x30	30	84
y84x31	31	84
y84x32	32	84
y84x33	33	84
y84x34	34	84
y84x35	35	84
y84x36	36	84
y84x37	37	84
y84x38	38	84
y84x39	39	84
y84x40	40	84
y84x41	41	84
y84x42	42	84
y84x43	43	84
y84x44	44	84
y84x45	45	84
y84x46	46	84
y84x47	47	84
y84x48	48	84
y84x49	49	84
y84x50	50	84
y84x51	51	84
y84x52	52	84
y84x53	53	84
y84x54	54	84
y84x55	55	84
y84x56	56	84
y84x57	57	84
y84x58	58	84
y84x59	59	84
y84x60	60	84
y84x61	61	84
y84x62	62	84
y84x63	63	84
y84x64	64	84
y84x65	65	84
y84x66	66	84
y84x67	67	84
y84x68	68	84
y84x69	69	84
y84x70	70	84
y84x71	71	84
y84x72	72	84
y84x73	73	84
y84x74	74	84
y84x75	75	84
y84x76	76	84
y84x77	77	84
y84x78	78	84
y84x79	79	84
y84x80	80	84
y84x81	81	84
y84x82	82	84
y84x83	83	84
y84x84	84	84
y84x85	85	84
y84x86	86	84
y84x87	87	84
y84x88	88	84
y84x89	89	84
y84x90	90	84
y84x91	91	84
y84x92	92	84
y85x2	2	85
y85x3	3	85
y85x4	4	85
y85x5	5	85
y85x6	6	85
y85x7	7	85
y85x8	8	85
y85x9	9	85
y85x10	10	85
y85x11	11	85
y85x12	12	85
y85x13	13	85
y85x14	14	85
y85x15	15	85
y85x16	16	85
y85x17	17	85
y85x18	18	85
y85x19	19	85
y85x20	20	85
y85x21	21	85
y85x22	22	85
y85x23	23	85
y85x24	24	85
y85x25	25	85
y85x26	26	85
y85x27	27	85
y85x28	28	85
y85x29	29	85
y85x30	30	85
y85x31	31	85
y85x32	32	85
y85x33	33	85
y85x34	34	85
y85x35	35	85
y85x36	36	85
y85x37	37	85
y85x38	38	85
y85x39	39	85
y85x40	40	85
y85x41	41	85
y85x42	42	85
y85x43	43	85
y85x44	44	85
y85x45	45	85
y85x46	46	85
y85x47	47	85
y85x48	48	85
y85x49	49	85
y85x50	50	85
y85x51	51	85
y85x52	52	85
y85x53	53	85
y85x54	54	85
y85x55	55	85
y85x56	56	85
y85x57	57	85
y85x58	58	85
y85x59	59	85
y85x60	60	85
y85x61	61	85
y85x62	62	85
y85x63	63	85
y85x64	64	85
y85x65	65	85
y85x66	66	85
y85x67	67	85
y85x68	68	85
y85x69	69	85
y85x70	70	85
y85x71	71	85
y85x72	72	85
y85x73	73	85
y85x74	74	85
y85x75	75	85
y85x76	76	85
y85x77	77	85
y85x78	78	85
y85x79	79	85
y85x80	80	85
y85x81	81	85
y85x82	82	85
y85x83	83	85
y85x84	84	85
y85x85	85	85
y85x86	86	85
y85x87	87	85
y85x88	88	85
y85x89	89	85
y85x90	90	85
y85x91	91	85
y85x92	92	85
y86x2	2	86
y86x3	3	86
y86x4	4	86
y86x5	5	86
y86x6	6	86
y86x7	7	86
y86x8	8	86
y86x9	9	86
y86x10	10	86
y86x11	11	86
y86x12	12	86
y86x13	13	86
y86x14	14	86
y86x15	15	86
y86x16	16	86
y86x17	17	86
y86x18	18	86
y86x19	19	86
y86x20	20	86
y86x21	21	86
y86x22	22	86
y86x23	23	86
y86x24	24	86
y86x25	25	86
y86x26	26	86
y86x27	27	86
y86x28	28	86
y86x29	29	86
y86x30	30	86
y86x31	31	86
y86x32	32	86
y86x33	33	86
y86x34	34	86
y86x35	35	86
y86x36	36	86
y86x37	37	86
y86x38	38	86
y86x39	39	86
y86x40	40	86
y86x41	41	86
y86x42	42	86
y86x43	43	86
y86x44	44	86
y86x45	45	86
y86x46	46	86
y86x47	47	86
y86x48	48	86
y86x49	49	86
y86x50	50	86
y86x51	51	86
y86x52	52	86
y86x53	53	86
y86x54	54	86
y86x55	55	86
y86x56	56	86
y86x57	57	86
y86x58	58	86
y86x59	59	86
y86x60	60	86
y86x61	61	86
y86x62	62	86
y86x63	63	86
y86x64	64	86
y86x65	65	86
y86x66	66	86
y86x67	67	86
y86x68	68	86
y86x69	69	86
y86x70	70	86
y86x71	71	86
y86x72	72	86
y86x73	73	86
y86x74	74	86
y86x75	75	86
y86x76	76	86
y86x77	77	86
y86x78	78	86
y86x79	79	86
y86x80	80	86
y86x81	81	86
y86x82	82	86
y86x83	83	86
y86x84	84	86
y86x85	85	86
y86x86	86	86
y86x87	87	86
y86x88	88	86
y86x89	89	86
y86x90	90	86
y86x91	91	86
y87x3	3	87
y87x4	4	87
y87x5	5	87
y87x6	6	87
y87x7	7	87
y87x8	8	87
y87x9	9	87
y87x10	10	87
y87x11	11	87
y87x12	12	87
y87x13	13	87
y87x14	14	87
y87x15	15	87
y87x16	16	87
y87x17	17	87
y87x18	18	87
y87x19	19	87
y87x20	20	87
y87x21	21	87
y87x22	22	87
y87x23	23	87
y87x24	24	87
y87x25	25	87
y87x26	26	87
y87x27	27	87
y87x28	28	87
y87x29	29	87
y87x30	30	87
y87x31	31	87
y87x32	32	87
y87x33	33	87
y87x34	34	87
y87x35	35	87
y87x36	36	87
y87x37	37	87
y87x38	38	87
y87x39	39	87
y87x40	40	87
y87x41	41	87
y87x42	42	87
y87x43	43	87
y87x44	44	87
y87x45	45	87
y87x46	46	87
y87x47	47	87
y87x48	48	87
y87x49	49	87
y87x50	50	87
y87x51	51	87
y87x52	52	87
y87x53	53	87
y87x54	54	87
y87x55	55	87
y87x56	56	87
y87x57	57	87
y87x58	58	87
y87x59	59	87
y87x60	60	87
y87x61	61	87
y87x62	62	87
y87x63	63	87
y87x64	64	87
y87x65	65	87
y87x66	66	87
y87x67	67	87
y87x68	68	87
y87x69	69	87
y87x70	70	87
y87x71	71	87
y87x72	72	87
y87x73	73	87
y87x74	74	87
y87x75	75	87
y87x76	76	87
y87x77	77	87
y87x78	78	87
y87x79	79	87
y87x80	80	87
y87x81	81	87
y87x82	82	87
y87x83	83	87
y87x84	84	87
y87x85	85	87
y87x86	86	87
y87x87	87	87
y87x88	88	87
y87x89	89	87
y87x90	90	87
y87x91	91	87
y88x3	3	88
y88x4	4	88
y88x5	5	88
y88x6	6	88
y88x7	7	88
y88x8	8	88
y88x9	9	88
y88x10	10	88
y88x11	11	88
y88x12	12	88
y88x13	13	88
y88x14	14	88
y88x15	15	88
y88x16	16	88
y88x17	17	88
y88x18	18	88
y88x19	19	88
y88x20	20	88
y88x21	21	88
y88x22	22	88
y88x23	23	88
y88x24	24	88
y88x25	25	88
y88x26	26	88
y88x27	27	88
y88x28	28	88
y88x29	29	88
y88x30	30	88
y88x31	31	88
y88x32	32	88
y88x33	33	88
y88x34	34	88
y88x35	35	88
y88x36	36	88
y88x37	37	88
y88x38	38	88
y88x39	39	88
y88x40	40	88
y88x41	41	88
y88x42	42	88
y88x43	43	88
y88x44	44	88
y88x45	45	88
y88x46	46	88
y88x47	47	88
y88x48	48	88
y88x49	49	88
y88x50	50	88
y88x51	51	88
y88x52	52	88
y88x53	53	88
y88x54	54	88
y88x55	55	88
y88x56	56	88
y88x57	57	88
y88x58	58	88
y88x59	59	88
y88x60	60	88
y88x61	61	88
y88x62	62	88
y88x63	63	88
y88x64	64	88
y88x65	65	88
y88x66	66	88
y88x67	67	88
y88x68	68	88
y88x69	69	88
y88x70	70	88
y88x71	71	88
y88x72	72	88
y88x73	73	88
y88x74	74	88
y88x75	75	88
y88x76	76	88
y88x77	77	88
y88x78	78	88
y88x79	79	88
y88x80	80	88
y88x81	81	88
y88x82	82	88
y88x83	83	88
y88x84	84	88
y88x85	85	88
y88x86	86	88
y88x87	87	88
y88x88	88	88
y88x89	89	88
y88x90	90	88
y89x3	3	89
y89x4	4	89
y89x5	5	89
y89x6	6	89
y89x7	7	89
y89x8	8	89
y89x9	9	89
y89x10	10	89
y89x11	11	89
y89x12	12	89
y89x13	13	89
y89x14	14	89
y89x15	15	89
y89x16	16	89
y89x17	17	89
y89x18	18	89
y89x19	19	89
y89x20	20	89
y89x21	21	89
y89x22	22	89
y89x23	23	89
y89x24	24	89
y89x25	25	89
y89x26	26	89
y89x27	27	89
y89x28	28	89
y89x29	29	89
y89x30	30	89
y89x31	31	89
y89x32	32	89
y89x33	33	89
y89x34	34	89
y89x35	35	89
y89x36	36	89
y89x37	37	89
y89x38	38	89
y89x39	39	89
y89x40	40	89
y89x41	41	89
y89x42	42	89
y89x43	43	89
y89x44	44	89
y89x45	45	89
y89x46	46	89
y89x47	47	89
y89x48	48	89
y89x49	49	89
y89x50	50	89
y89x51	51	89
y89x52	52	89
y89x53	53	89
y89x54	54	89
y89x55	55	89
y89x56	56	89
y89x57	57	89
y89x58	58	89
y89x59	59	89
y89x60	60	89
y89x61	61	89
y89x62	62	89
y89x63	63	89
y89x64	64	89
y89x65	65	89
y89x66	66	89
y89x67	67	89
y89x68	68	89
y89x69	69	89
y89x70	70	89
y89x71	71	89
y89x72	72	89
y89x73	73	89
y89x74	74	89
y89x75	75	89
y89x76	76	89
y89x77	77	89
y89x78	78	89
y89x79	79	89
y89x80	80	89
y89x81	81	89
y89x82	82	89
y89x83	83	89
y89x84	84	89
y89x85	85	89
y89x86	86	89
y89x87	87	89
y89x88	88	89
y89x89	89	89
y90x3	3	90
y90x4	4	90
y90x5	5	90
y90x6	6	90
y90x7	7	90
y90x8	8	90
y90x9	9	90
y90x10	10	90
y90x11	11	90
y90x12	12	90
y90x13	13	90
y90x14	14	90
y90x15	15	90
y90x16	16	90
y90x17	17	90
y90x18	18	90
y90x19	19	90
y90x20	20	90
y90x21	21	90
y90x22	22	90
y90x23	23	90
y90x24	24	90
y90x25	25	90
y90x26	26	90
y90x27	27	90
y90x28	28	90
y90x29	29	90
y90x30	30	90
y90x31	31	90
y90x32	32	90
y90x33	33	90
y90x34	34	90
y90x35	35	90
y90x36	36	90
y90x37	37	90
y90x38	38	90
y90x39	39	90
y90x40	40	90
y90x41	41	90
y90x42	42	90
y90x43	43	90
y90x44	44	90
y90x45	45	90
y90x46	46	90
y90x47	47	90
y90x48	48	90
y90x49	49	90
y90x50	50	90
y90x51	51	90
y90x52	52	90
y90x53	53	90
y90x54	54	90
y90x55	55	90
y90x56	56	90
y90x57	57	90
y90x58	58	90
y90x59	59	90
y90x60	60	90
y90x61	61	90
y90x62	62	90
y90x63	63	90
y90x64	64	90
y90x65	65	90
y90x66	66	90
y90x67	67	90
y90x68	68	90
y90x69	69	90
y90x70	70	90
y90x71	71	90
y90x72	72	90
y90x73	73	90
y90x74	74	90
y90x75	75	90
y90x76	76	90
y90x77	77	90
y90x78	78	90
y90x79	79	90
y90x80	80	90
y90x81	81	90
y90x82	82	90
y90x83	83	90
y90x84	84	90
y90x85	85	90
y90x86	86	90
y90x87	87	90
y90x88	88	90
y90x89	89	90
y91x3	3	91
y91x4	4	91
y91x5	5	91
y91x6	6	91
y91x7	7	91
y91x8	8	91
y91x9	9	91
y91x10	10	91
y91x11	11	91
y91x12	12	91
y91x13	13	91
y91x14	14	91
y91x15	15	91
y91x16	16	91
y91x17	17	91
y91x18	18	91
y91x19	19	91
y91x20	20	91
y91x21	21	91
y91x22	22	91
y91x23	23	91
y91x24	24	91
y91x25	25	91
y91x26	26	91
y91x27	27	91
y91x28	28	91
y91x29	29	91
y91x30	30	91
y91x31	31	91
y91x32	32	91
y91x33	33	91
y91x34	34	91
y91x35	35	91
y91x36	36	91
y91x37	37	91
y91x38	38	91
y91x39	39	91
y91x40	40	91
y91x41	41	91
y91x42	42	91
y91x43	43	91
y91x44	44	91
y91x45	45	91
y91x46	46	91
y91x47	47	91
y91x48	48	91
y91x49	49	91
y91x50	50	91
y91x51	51	91
y91x52	52	91
y91x53	53	91
y91x54	54	91
y91x55	55	91
y91x56	56	91
y91x57	57	91
y91x58	58	91
y91x59	59	91
y91x60	60	91
y91x61	61	91
y91x62	62	91
y91x63	63	91
y91x64	64	91
y91x65	65	91
y91x66	66	91
y91x67	67	91
y91x68	68	91
y91x69	69	91
y91x70	70	91
y91x71	71	91
y91x72	72	91
y91x73	73	91
y91x74	74	91
y91x75	75	91
y91x76	76	91
y91x77	77	91
y91x78	78	91
y91x79	79	91
y91x80	80	91
y91x81	81	91
y91x82	82	91
y91x83	83	91
y91x84	84	91
y91x85	85	91
y91x86	86	91
y91x87	87	91
y92x3	3	92
y92x4	4	92
y92x5	5	92
y92x6	6	92
y92x7	7	92
y92x8	8	92
y92x9	9	92
y92x10	10	92
y92x11	11	92
y92x12	12	92
y92x13	13	92
y92x14	14	92
y92x15	15	92
y92x16	16	92
y92x17	17	92
y92x18	18	92
y92x19	19	92
y92x20	20	92
y92x21	21	92
y92x22	22	92
y92x23	23	92
y92x24	24	92
y92x25	25	92
y92x26	26	92
y92x27	27	92
y92x28	28	92
y92x29	29	92
y92x30	30	92
y92x31	31	92
y92x32	32	92
y92x33	33	92
y92x34	34	92
y92x35	35	92
y92x36	36	92
y92x37	37	92
y92x38	38	92
y92x39	39	92
y92x40	40	92
y92x41	41	92
y92x42	42	92
y92x43	43	92
y92x44	44	92
y92x45	45	92
y92x46	46	92
y92x47	47	92
y92x48	48	92
y92x49	49	92
y92x50	50	92
y92x51	51	92
y92x52	52	92
y92x53	53	92
y92x54	54	92
y92x55	55	92
y92x56	56	92
y92x57	57	92
y92x58	58	92
y92x59	59	92
y92x60	60	92
y92x61	61	92
y92x62	62	92
y92x63	63	92
y92x64	64	92
y92x65	65	92
y92x66	66	92
y92x67	67	92
y92x68	68	92
y92x69	69	92
y92x70	70	92
y92x71	71	92
y92x72	72	92
y92x73	73	92
y92x74	74	92
y92x75	75	92
y92x76	76	92
y92x77	77	92
y92x78	78	92
y92x79	79	92
y92x80	80	92
y92x81	81	92
y92x82	82	92
y92x83	83	92
y92x84	84	92
y92x85	85	92
y93x4	4	93
y93x5	5	93
y93x6	6	93
y93x7	7	93
y93x8	8	93
y93x9	9	93
y93x10	10	93
y93x11	11	93
y93x12	12	93
y93x13	13	93
y93x14	14	93
y93x15	15	93
y93x16	16	93
y93x17	17	93
y93x18	18	93
y93x19	19	93
y93x20	20	93
y93x21	21	93
y93x22	22	93
y93x23	23	93
y93x24	24	93
y93x25	25	93
y93x26	26	93
y93x27	27	93
y93x28	28	93
y93x29	29	93
y93x30	30	93
y93x31	31	93
y93x32	32	93
y93x33	33	93
y93x34	34	93
y93x35	35	93
y93x36	36	93
y93x37	37	93
y93x38	38	93
y93x39	39	93
y93x40	40	93
y93x41	41	93
y93x42	42	93
y93x43	43	93
y93x44	44	93
y93x45	45	93
y93x46	46	93
y93x47	47	93
y93x48	48	93
y93x49	49	93
y93x50	50	93
y93x51	51	93
y93x52	52	93
y93x53	53	93
y93x54	54	93
y93x55	55	93
y93x56	56	93
y93x57	57	93
y93x58	58	93
y93x59	59	93
y93x60	60	93
y93x61	61	93
y93x62	62	93
y93x63	63	93
y93x64	64	93
y93x65	65	93
y93x66	66	93
y93x67	67	93
y93x68	68	93
y93x69	69	93
y93x70	70	93
y93x71	71	93
y93x72	72	93
y93x73	73	93
y93x74	74	93
y93x75	75	93
y93x76	76	93
y93x77	77	93
y93x78	78	93
y93x79	79	93
y93x80	80	93
y93x81	81	93
y93x82	82	93
y93x83	83	93
y94x4	4	94
y94x5	5	94
y94x6	6	94
y94x7	7	94
y94x8	8	94
y94x9	9	94
y94x10	10	94
y94x11	11	94
y94x12	12	94
y94x13	13	94
y94x14	14	94
y94x15	15	94
y94x16	16	94
y94x17	17	94
y94x18	18	94
y94x19	19	94
y94x20	20	94
y94x21	21	94
y94x22	22	94
y94x23	23	94
y94x24	24	94
y94x25	25	94
y94x26	26	94
y94x27	27	94
y94x28	28	94
y94x29	29	94
y94x30	30	94
y94x31	31	94
y94x32	32	94
y94x33	33	94
y94x34	34	94
y94x35	35	94
y94x36	36	94
y94x37	37	94
y94x38	38	94
y94x39	39	94
y94x40	40	94
y94x41	41	94
y94x42	42	94
y94x43	43	94
y94x44	44	94
y94x45	45	94
y94x46	46	94
y94x47	47	94
y94x48	48	94
y94x49	49	94
y94x50	50	94
y94x51	51	94
y94x52	52	94
y94x53	53	94
y94x54	54	94
y94x55	55	94
y94x56	56	94
y94x57	57	94
y94x58	58	94
y94x59	59	94
y94x60	60	94
y94x61	61	94
y94x62	62	94
y94x63	63	94
y94x64	64	94
y94x65	65	94
y94x66	66	94
y94x67	67	94
y94x68	68	94
y94x69	69	94
y94x70	70	94
y94x71	71	94
y94x72	72	94
y94x73	73	94
y94x74	74	94
y94x75	75	94
y94x76	76	94
y94x77	77	94
y94x78	78	94
y94x79	79	94
y94x80	80	94
y94x81	81	94
y95x4	4	95
y95x5	5	95
y95x6	6	95
y95x7	7	95
y95x8	8	95
y95x9	9	95
y95x10	10	95
y95x11	11	95
y95x12	12	95
y95x13	13	95
y95x14	14	95
y95x15	15	95
y95x16	16	95
y95x17	17	95
y95x18	18	95
y95x19	19	95
y95x20	20	95
y95x21	21	95
y95x22	22	95
y95x23	23	95
y95x24	24	95
y95x25	25	95
y95x26	26	95
y95x27	27	95
y95x28	28	95
y95x29	29	95
y95x30	30	95
y95x31	31	95
y95x32	32	95
y95x33	33	95
y95x34	34	95
y95x35	35	95
y95x36	36	95
y95x37	37	95
y95x38	38	95
y95x39	39	95
y95x40	40	95
y95x41	41	95
y95x42	42	95
y95x43	43	95
y95x44	44	95
y95x45	45	95
y95x46	46	95
y95x47	47	95
y95x48	48	95
y95x49	49	95
y95x50	50	95
y95x51	51	95
y95x52	52	95
y95x53	53	95
y95x54	54	95
y95x55	55	95
y95x56	56	95
y95x57	57	95
y95x58	58	95
y95x59	59	95
y95x60	60	95
y95x61	61	95
y95x62	62	95
y95x63	63	95
y95x64	64	95
y95x65	65	95
y95x66	66	95
y95x67	67	95
y95x68	68	95
y95x69	69	95
y95x70	70	95
y95x71	71	95
y95x72	72	95
y95x73	73	95
y95x74	74	95
y95x75	75	95
y95x76	76	95
y95x77	77	95
y95x78	78	95
y95x79	79	95
y96x5	5	96
y96x6	6	96
y96x7	7	96
y96x8	8	96
y96x9	9	96
y96x10	10	96
y96x11	11	96
y96x12	12	96
y96x13	13	96
y96x14	14	96
y96x15	15	96
y96x16	16	96
y96x17	17	96
y96x18	18	96
y96x19	19	96
y96x20	20	96
y96x21	21	96
y96x22	22	96
y96x23	23	96
y96x24	24	96
y96x25	25	96
y96x26	26	96
y96x27	27	96
y96x28	28	96
y96x29	29	96
y96x30	30	96
y96x31	31	96
y96x32	32	96
y96x33	33	96
y96x34	34	96
y96x35	35	96
y96x36	36	96
y96x37	37	96
y96x38	38	96
y96x39	39	96
y96x40	40	96
y96x41	41	96
y96x42	42	96
y96x43	43	96
y96x44	44	96
y96x45	45	96
y96x46	46	96
y96x47	47	96
y96x48	48	96
y96x49	49	96
y96x50	50	96
y96x51	51	96
y96x52	52	96
y96x53	53	96
y96x54	54	96
y96x55	55	96
y96x56	56	96
y96x57	57	96
y96x58	58	96
y96x59	59	96
y96x60	60	96
y96x61	61	96
y96x62	62	96
y96x63	63	96
y96x64	64	96
y96x65	65	96
y96x66	66	96
y96x67	67	96
y96x68	68	96
y96x69	69	96
y96x70	70	96
y96x71	71	96
y96x72	72	96
y96x73	73	96
y96x74	74	96
y96x75	75	96
y96x76	76	96
y96x77	77	96
y97x7	7	97
y97x8	8	97
y97x9	9	97
y97x10	10	97
y97x11	11	97
y97x12	12	97
y97x13	13	97
y97x14	14	97
y97x15	15	97
y97x16	16	97
y97x17	17	97
y97x18	18	97
y97x19	19	97
y97x20	20	97
y97x21	21	97
y97x22	22	97
y97x23	23	97
y97x24	24	97
y97x25	25	97
y97x26	26	97
y97x27	27	97
y97x28	28	97
y97x29	29	97
y97x30	30	97
y97x31	31	97
y97x32	32	97
y97x33	33	97
y97x34	34	97
y97x35	35	97
y97x36	36	97
y97x37	37	97
y97x38	38	97
y97x39	39	97
y97x40	40	97
y97x41	41	97
y97x42	42	97
y97x43	43	97
y97x44	44	97
y97x45	45	97
y97x46	46	97
y97x47	47	97
y97x48	48	97
y97x49	49	97
y97x50	50	97
y97x51	51	97
