Pixel	X	Y	tree order	cluster	cluster_size	color
y66x62	62	66	665	001	817	xFD3000
y84x37	37	84	666	001	817	xFD3000
y55x26	26	55	667	001	817	xFD3000
y79x55	55	79	668	001	817	xFD3000
y99x39	39	99	669	001	817	xFD3000
y86x41	41	86	670	001	817	xFD3000
y88x36	36	88	671	001	817	xFD3000
y90x42	42	90	672	001	817	xFD3000
y98x39	39	98	673	001	817	xFD3000
y40x39	39	40	674	001	817	xFD3000
y53x47	47	53	675	001	817	xFD3000
y105x36	36	105	676	001	817	xFD3000
y59x51	51	59	677	001	817	xFD3000
y105x30	30	105	678	001	817	xFD3000
y99x38	38	99	679	001	817	xFD3000
y101x18	18	101	680	001	817	xFD3000
y104x24	24	104	681	001	817	xFD3000
y103x27	27	103	682	001	817	xFD3000
y103x39	39	103	683	001	817	xFD3000
y103x42	42	103	684	001	817	xFD3000
y106x31	31	106	685	001	817	xFD3000
y6x59	59	6	686	001	817	xFD3000
y6x68	68	6	687	001	817	xFD3000
y9x77	77	9	688	001	817	xFD3000
y35x32	32	35	689	001	817	xFD3000
y42x96	96	42	690	001	817	xFD3000
y5x68	68	5	691	001	817	xFD3000
y7x72	72	7	692	001	817	xFD3000
y33x32	32	33	693	001	817	xFD3000
y6x57	57	6	694	001	817	xFD3000
y15x53	53	15	695	001	817	xFD3000
y7x60	60	7	696	001	817	xFD3000
y17x46	46	17	697	001	817	xFD3000
y20x42	42	20	698	001	817	xFD3000
y7x68	68	7	699	001	817	xFD3000
y94x44	44	94	700	001	817	xFD3000
y71x92	92	71	701	001	817	xFD3000
y8x76	76	8	702	001	817	xFD3000
y16x44	44	16	703	001	817	xFD3000
y73x89	89	73	704	001	817	xFD3000
y95x42	42	95	705	001	817	xFD3000
y17x41	41	17	706	001	817	xFD3000
y73x91	91	73	707	001	817	xFD3000
y60x20	20	60	708	001	817	xFD3000
y46x28	28	46	709	001	817	xFD3000
y74x90	90	74	710	001	817	xFD3000
y65x97	97	65	711	001	817	xFD3000
y80x94	94	80	712	001	817	xFD3000
y84x87	87	84	713	001	817	xFD3000
y60x17	17	60	714	001	817	xFD3000
y6x55	55	6	715	001	817	xFD3000
y7x76	76	7	716	001	817	xFD3000
y57x95	95	57	717	001	817	xFD3000
y69x93	93	69	718	001	817	xFD3000
y28x34	34	28	719	001	817	xFD3000
y59x93	93	59	720	001	817	xFD3000
y12x56	56	12	721	001	817	xFD3000
y13x55	55	13	722	001	817	xFD3000
y45x88	88	45	723	001	817	xFD3000
y45x89	89	45	724	001	817	xFD3000
y44x90	90	44	725	001	817	xFD3000
y11x66	66	11	726	001	817	xFD3000
y88x52	52	88	727	001	817	xFD3000
y12x57	57	12	728	001	817	xFD3000
y93x44	44	93	729	001	817	xFD3000
y17x45	45	17	730	001	817	xFD3000
y14x66	66	14	731	001	817	xFD3000
y36x46	46	36	732	001	817	xFD3000
y61x92	92	61	733	001	817	xFD3000
y22x44	44	22	734	001	817	xFD3000
y6x60	60	6	735	001	817	xFD3000
y10x53	53	10	736	001	817	xFD3000
y90x50	50	90	737	001	817	xFD3000
y16x47	47	16	738	001	817	xFD3000
y93x42	42	93	739	001	817	xFD3000
y8x54	54	8	740	001	817	xFD3000
y6x69	69	6	741	001	817	xFD3000
y7x75	75	7	742	001	817	xFD3000
y67x93	93	67	743	001	817	xFD3000
y8x53	53	8	744	001	817	xFD3000
y13x46	46	13	745	001	817	xFD3000
y12x48	48	12	746	001	817	xFD3000
y15x45	45	15	747	001	817	xFD3000
y36x35	35	36	748	001	817	xFD3000
y7x59	59	7	749	001	817	xFD3000
y14x45	45	14	750	001	817	xFD3000
y32x37	37	32	751	001	817	xFD3000
y14x48	48	14	752	001	817	xFD3000
y30x35	35	30	753	001	817	xFD3000
y11x54	54	11	754	001	817	xFD3000
y87x48	48	87	755	001	817	xFD3000
y16x46	46	16	756	001	817	xFD3000
y32x33	33	32	757	001	817	xFD3000
y7x55	55	7	758	001	817	xFD3000
y43x95	95	43	759	001	817	xFD3000
y7x58	58	7	760	001	817	xFD3000
y28x38	38	28	761	001	817	xFD3000
y106x25	25	106	762	001	817	xFD3000
y105x29	29	105	763	001	817	xFD3000
y106x29	29	106	764	001	817	xFD3000
y101x41	41	101	765	001	817	xFD3000
y43x96	96	43	766	001	817	xFD3000
y102x19	19	102	767	001	817	xFD3000
y106x26	26	106	768	001	817	xFD3000
y103x19	19	103	769	001	817	xFD3000
y105x24	24	105	770	001	817	xFD3000
y105x22	22	105	771	001	817	xFD3000
y104x26	26	104	772	001	817	xFD3000
y100x42	42	100	773	001	817	xFD3000
y96x15	15	96	774	001	817	xFD3000
y104x25	25	104	775	001	817	xFD3000
y97x15	15	97	776	001	817	xFD3000
y99x42	42	99	777	001	817	xFD3000
y89x41	41	89	778	001	817	xFD3000
y89x44	44	89	779	001	817	xFD3000
y40x46	46	40	780	001	817	xFD3000
y77x57	57	77	781	001	817	xFD3000
y79x56	56	79	782	001	817	xFD3000
y83x47	47	83	783	001	817	xFD3000
y55x50	50	55	784	001	817	xFD3000
y85x37	37	85	785	001	817	xFD3000
y43x51	51	43	786	001	817	xFD3000
y99x41	41	99	787	001	817	xFD3000
y78x57	57	78	788	001	817	xFD3000
y83x59	59	83	789	001	817	xFD3000
y50x37	37	50	790	001	817	xFD3000
y81x60	60	81	791	001	817	xFD3000
y78x61	61	78	792	001	817	xFD3000
y76x73	73	76	793	001	817	xFD3000
y86x56	56	86	794	001	817	xFD3000
y34x48	48	34	795	001	817	xFD3000
y74x70	70	74	796	001	817	xFD3000
y71x61	61	71	797	001	817	xFD3000
y77x66	66	77	798	001	817	xFD3000
y89x43	43	89	799	001	817	xFD3000
y69x71	71	69	800	001	817	xFD3000
y89x46	46	89	801	001	817	xFD3000
y34x93	93	34	802	001	817	xFD3000
y40x42	42	40	803	001	817	xFD3000
y75x69	69	75	804	001	817	xFD3000
y62x77	77	62	805	001	817	xFD3000
y76x62	62	76	806	001	817	xFD3000
y65x83	83	65	807	001	817	xFD3000
y72x78	78	72	808	001	817	xFD3000
y71x70	70	71	809	001	817	xFD3000
y61x76	76	61	810	001	817	xFD3000
y75x68	68	75	811	001	817	xFD3000
y31x59	59	31	812	001	817	xFD3000
y39x41	41	39	813	001	817	xFD3000
y86x48	48	86	814	001	817	xFD3000
y30x57	57	30	815	001	817	xFD3000
y39x47	47	39	816	001	817	xFD3000
y39x42	42	39	817	001	817	xFD3000
y74x35	35	74	818	002	2426	xFF9215
y80x39	39	80	819	002	2426	xFF9215
y79x43	43	79	820	002	2426	xFF9215
y87x21	21	87	821	002	2426	xFF9215
y62x45	45	62	822	002	2426	xFF9215
y65x52	52	65	823	002	2426	xFF9215
y67x59	59	67	824	002	2426	xFF9215
y65x44	44	65	825	002	2426	xFF9215
y63x42	42	63	826	002	2426	xFF9215
y71x33	33	71	827	002	2426	xFF9215
y62x50	50	62	828	002	2426	xFF9215
y42x78	78	42	829	002	2426	xFF9215
y82x28	28	82	830	002	2426	xFF9215
y60x48	48	60	831	002	2426	xFF9215
y68x41	41	68	832	002	2426	xFF9215
y81x73	73	81	833	002	2426	xFF9215
y92x32	32	92	834	002	2426	xFF9215
y83x19	19	83	835	002	2426	xFF9215
y91x28	28	91	836	002	2426	xFF9215
y66x52	52	66	837	002	2426	xFF9215
y82x17	17	82	838	002	2426	xFF9215
y37x79	79	37	839	002	2426	xFF9215
y65x32	32	65	840	002	2426	xFF9215
y44x40	40	44	841	002	2426	xFF9215
y79x42	42	79	842	002	2426	xFF9215
y84x41	41	84	843	002	2426	xFF9215
y43x35	35	43	844	002	2426	xFF9215
y80x48	48	80	845	002	2426	xFF9215
y77x21	21	77	846	002	2426	xFF9215
y82x22	22	82	847	002	2426	xFF9215
y59x36	36	59	848	002	2426	xFF9215
y71x55	55	71	849	002	2426	xFF9215
y53x55	55	53	850	002	2426	xFF9215
y81x30	30	81	851	002	2426	xFF9215
y77x29	29	77	852	002	2426	xFF9215
y83x28	28	83	853	002	2426	xFF9215
y46x42	42	46	854	002	2426	xFF9215
y61x70	70	61	855	002	2426	xFF9215
y67x32	32	67	856	002	2426	xFF9215
y75x26	26	75	857	002	2426	xFF9215
y80x42	42	80	858	002	2426	xFF9215
y73x29	29	73	859	002	2426	xFF9215
y80x32	32	80	860	002	2426	xFF9215
y80x33	33	80	861	002	2426	xFF9215
y68x42	42	68	862	002	2426	xFF9215
y71x34	34	71	863	002	2426	xFF9215
y75x23	23	75	864	002	2426	xFF9215
y79x16	16	79	865	002	2426	xFF9215
y71x46	46	71	866	002	2426	xFF9215
y74x26	26	74	867	002	2426	xFF9215
y78x32	32	78	868	002	2426	xFF9215
y83x32	32	83	869	002	2426	xFF9215
y60x64	64	60	870	002	2426	xFF9215
y75x28	28	75	871	002	2426	xFF9215
y77x31	31	77	872	002	2426	xFF9215
y84x21	21	84	873	002	2426	xFF9215
y83x21	21	83	874	002	2426	xFF9215
y83x24	24	83	875	002	2426	xFF9215
y78x30	30	78	876	002	2426	xFF9215
y76x30	30	76	877	002	2426	xFF9215
y77x19	19	77	878	002	2426	xFF9215
y84x22	22	84	879	002	2426	xFF9215
y78x28	28	78	880	002	2426	xFF9215
y85x26	26	85	881	002	2426	xFF9215
y69x53	53	69	882	002	2426	xFF9215
y71x45	45	71	883	002	2426	xFF9215
y80x23	23	80	884	002	2426	xFF9215
y74x27	27	74	885	002	2426	xFF9215
y77x32	32	77	886	002	2426	xFF9215
y79x30	30	79	887	002	2426	xFF9215
y61x69	69	61	888	002	2426	xFF9215
y100x31	31	100	889	002	2426	xFF9215
y51x61	61	51	890	002	2426	xFF9215
y89x23	23	89	891	002	2426	xFF9215
y84x23	23	84	892	002	2426	xFF9215
y41x53	53	41	893	002	2426	xFF9215
y51x52	52	51	894	002	2426	xFF9215
y68x47	47	68	895	002	2426	xFF9215
y72x44	44	72	896	002	2426	xFF9215
y79x32	32	79	897	002	2426	xFF9215
y66x51	51	66	898	002	2426	xFF9215
y70x57	57	70	899	002	2426	xFF9215
y68x43	43	68	900	002	2426	xFF9215
y78x24	24	78	901	002	2426	xFF9215
y74x34	34	74	902	002	2426	xFF9215
y77x30	30	77	903	002	2426	xFF9215
y63x45	45	63	904	002	2426	xFF9215
y66x45	45	66	905	002	2426	xFF9215
y75x32	32	75	906	002	2426	xFF9215
y65x41	41	65	907	002	2426	xFF9215
y72x45	45	72	908	002	2426	xFF9215
y69x47	47	69	909	002	2426	xFF9215
y67x53	53	67	910	002	2426	xFF9215
y102x40	40	102	911	002	2426	xFF9215
y104x46	46	104	912	002	2426	xFF9215
y90x21	21	90	913	002	2426	xFF9215
y91x21	21	91	914	002	2426	xFF9215
y101x36	36	101	915	002	2426	xFF9215
y102x29	29	102	916	002	2426	xFF9215
y44x30	30	44	917	002	2426	xFF9215
y87x58	58	87	918	002	2426	xFF9215
y63x21	21	63	919	002	2426	xFF9215
y99x32	32	99	920	002	2426	xFF9215
y96x32	32	96	921	002	2426	xFF9215
y45x37	37	45	922	002	2426	xFF9215
y69x67	67	69	923	002	2426	xFF9215
y48x66	66	48	924	002	2426	xFF9215
y65x66	66	65	925	002	2426	xFF9215
y56x43	43	56	926	002	2426	xFF9215
y66x70	70	66	927	002	2426	xFF9215
y40x69	69	40	928	002	2426	xFF9215
y46x56	56	46	929	002	2426	xFF9215
y75x37	37	75	930	002	2426	xFF9215
y80x29	29	80	931	002	2426	xFF9215
y79x17	17	79	932	002	2426	xFF9215
y73x57	57	73	933	002	2426	xFF9215
y65x70	70	65	934	002	2426	xFF9215
y70x33	33	70	935	002	2426	xFF9215
y57x44	44	57	936	002	2426	xFF9215
y58x72	72	58	937	002	2426	xFF9215
y46x57	57	46	938	002	2426	xFF9215
y66x58	58	66	939	002	2426	xFF9215
y34x53	53	34	940	002	2426	xFF9215
y67x17	17	67	941	002	2426	xFF9215
y42x74	74	42	942	002	2426	xFF9215
y55x41	41	55	943	002	2426	xFF9215
y84x67	67	84	944	002	2426	xFF9215
y36x80	80	36	945	002	2426	xFF9215
y81x15	15	81	946	002	2426	xFF9215
y41x39	39	41	947	002	2426	xFF9215
y57x73	73	57	948	002	2426	xFF9215
y50x54	54	50	949	002	2426	xFF9215
y22x41	41	22	950	002	2426	xFF9215
y69x45	45	69	951	002	2426	xFF9215
y41x52	52	41	952	002	2426	xFF9215
y67x47	47	67	953	002	2426	xFF9215
y73x46	46	73	954	002	2426	xFF9215
y45x73	73	45	955	002	2426	xFF9215
y63x33	33	63	956	002	2426	xFF9215
y61x73	73	61	957	002	2426	xFF9215
y64x24	24	64	958	002	2426	xFF9215
y80x47	47	80	959	002	2426	xFF9215
y49x54	54	49	960	002	2426	xFF9215
y86x23	23	86	961	002	2426	xFF9215
y60x56	56	60	962	002	2426	xFF9215
y72x31	31	72	963	002	2426	xFF9215
y87x30	30	87	964	002	2426	xFF9215
y96x27	27	96	965	002	2426	xFF9215
y91x33	33	91	966	002	2426	xFF9215
y97x26	26	97	967	002	2426	xFF9215
y76x14	14	76	968	002	2426	xFF9215
y29x84	84	29	969	002	2426	xFF9215
y47x43	43	47	970	002	2426	xFF9215
y40x53	53	40	971	002	2426	xFF9215
y66x69	69	66	972	002	2426	xFF9215
y82x36	36	82	973	002	2426	xFF9215
y85x64	64	85	974	002	2426	xFF9215
y57x71	71	57	975	002	2426	xFF9215
y94x58	58	94	976	002	2426	xFF9215
y60x45	45	60	977	002	2426	xFF9215
y52x73	73	52	978	002	2426	xFF9215
y69x42	42	69	979	002	2426	xFF9215
y63x43	43	63	980	002	2426	xFF9215
y70x43	43	70	981	002	2426	xFF9215
y74x31	31	74	982	002	2426	xFF9215
y73x38	38	73	983	002	2426	xFF9215
y40x56	56	40	984	002	2426	xFF9215
y73x34	34	73	985	002	2426	xFF9215
y64x44	44	64	986	002	2426	xFF9215
y35x90	90	35	987	002	2426	xFF9215
y43x77	77	43	988	002	2426	xFF9215
y79x44	44	79	989	002	2426	xFF9215
y87x29	29	87	990	002	2426	xFF9215
y53x75	75	53	991	002	2426	xFF9215
y79x51	51	79	992	002	2426	xFF9215
y73x42	42	73	993	002	2426	xFF9215
y74x51	51	74	994	002	2426	xFF9215
y38x41	41	38	995	002	2426	xFF9215
y57x41	41	57	996	002	2426	xFF9215
y61x72	72	61	997	002	2426	xFF9215
y82x46	46	82	998	002	2426	xFF9215
y53x39	39	53	999	002	2426	xFF9215
y30x67	67	30	1000	002	2426	xFF9215
y79x52	52	79	1001	002	2426	xFF9215
y74x52	52	74	1002	002	2426	xFF9215
y46x73	73	46	1003	002	2426	xFF9215
y64x42	42	64	1004	002	2426	xFF9215
y42x53	53	42	1005	002	2426	xFF9215
y51x79	79	51	1006	002	2426	xFF9215
y60x58	58	60	1007	002	2426	xFF9215
y33x79	79	33	1008	002	2426	xFF9215
y69x29	29	69	1009	002	2426	xFF9215
y41x75	75	41	1010	002	2426	xFF9215
y43x81	81	43	1011	002	2426	xFF9215
y52x56	56	52	1012	002	2426	xFF9215
y76x37	37	76	1013	002	2426	xFF9215
y51x55	55	51	1014	002	2426	xFF9215
y53x51	51	53	1015	002	2426	xFF9215
y70x53	53	70	1016	002	2426	xFF9215
y45x58	58	45	1017	002	2426	xFF9215
y50x56	56	50	1018	002	2426	xFF9215
y78x25	25	78	1019	002	2426	xFF9215
y82x25	25	82	1020	002	2426	xFF9215
y72x28	28	72	1021	002	2426	xFF9215
y75x21	21	75	1022	002	2426	xFF9215
y41x50	50	41	1023	002	2426	xFF9215
y41x55	55	41	1024	002	2426	xFF9215
y35x72	72	35	1025	002	2426	xFF9215
y57x76	76	57	1026	002	2426	xFF9215
y46x48	48	46	1027	002	2426	xFF9215
y92x26	26	92	1028	002	2426	xFF9215
y93x18	18	93	1029	002	2426	xFF9215
y93x27	27	93	1030	002	2426	xFF9215
y99x22	22	99	1031	002	2426	xFF9215
y66x63	63	66	1032	002	2426	xFF9215
y95x27	27	95	1033	002	2426	xFF9215
y39x51	51	39	1034	002	2426	xFF9215
y68x59	59	68	1035	002	2426	xFF9215
y92x29	29	92	1036	002	2426	xFF9215
y93x29	29	93	1037	002	2426	xFF9215
y72x17	17	72	1038	002	2426	xFF9215
y82x14	14	82	1039	002	2426	xFF9215
y87x22	22	87	1040	002	2426	xFF9215
y82x43	43	82	1041	002	2426	xFF9215
y88x37	37	88	1042	002	2426	xFF9215
y78x42	42	78	1043	002	2426	xFF9215
y82x38	38	82	1044	002	2426	xFF9215
y64x55	55	64	1045	002	2426	xFF9215
y86x29	29	86	1046	002	2426	xFF9215
y76x40	40	76	1047	002	2426	xFF9215
y59x46	46	59	1048	002	2426	xFF9215
y73x51	51	73	1049	002	2426	xFF9215
y71x30	30	71	1050	002	2426	xFF9215
y44x60	60	44	1051	002	2426	xFF9215
y85x29	29	85	1052	002	2426	xFF9215
y93x23	23	93	1053	002	2426	xFF9215
y40x59	59	40	1054	002	2426	xFF9215
y49x52	52	49	1055	002	2426	xFF9215
y80x15	15	80	1056	002	2426	xFF9215
y90x26	26	90	1057	002	2426	xFF9215
y100x34	34	100	1058	002	2426	xFF9215
y98x31	31	98	1059	002	2426	xFF9215
y46x62	62	46	1060	002	2426	xFF9215
y81x55	55	81	1061	002	2426	xFF9215
y83x65	65	83	1062	002	2426	xFF9215
y64x58	58	64	1063	002	2426	xFF9215
y95x44	44	95	1064	002	2426	xFF9215
y39x54	54	39	1065	002	2426	xFF9215
y74x53	53	74	1066	002	2426	xFF9215
y75x25	25	75	1067	002	2426	xFF9215
y81x41	41	81	1068	002	2426	xFF9215
y82x31	31	82	1069	002	2426	xFF9215
y64x56	56	64	1070	002	2426	xFF9215
y72x46	46	72	1071	002	2426	xFF9215
y31x72	72	31	1072	002	2426	xFF9215
y62x62	62	62	1073	002	2426	xFF9215
y41x76	76	41	1074	002	2426	xFF9215
y46x83	83	46	1075	002	2426	xFF9215
y48x73	73	48	1076	002	2426	xFF9215
y58x61	61	58	1077	002	2426	xFF9215
y83x30	30	83	1078	002	2426	xFF9215
y53x32	32	53	1079	002	2426	xFF9215
y56x77	77	56	1080	002	2426	xFF9215
y69x32	32	69	1081	002	2426	xFF9215
y69x44	44	69	1082	002	2426	xFF9215
y82x32	32	82	1083	002	2426	xFF9215
y85x30	30	85	1084	002	2426	xFF9215
y54x58	58	54	1085	002	2426	xFF9215
y70x32	32	70	1086	002	2426	xFF9215
y73x62	62	73	1087	002	2426	xFF9215
y92x21	21	92	1088	002	2426	xFF9215
y62x53	53	62	1089	002	2426	xFF9215
y87x27	27	87	1090	002	2426	xFF9215
y90x31	31	90	1091	002	2426	xFF9215
y54x47	47	54	1092	002	2426	xFF9215
y101x29	29	101	1093	002	2426	xFF9215
y90x18	18	90	1094	002	2426	xFF9215
y90x22	22	90	1095	002	2426	xFF9215
y85x16	16	85	1096	002	2426	xFF9215
y92x23	23	92	1097	002	2426	xFF9215
y53x56	56	53	1098	002	2426	xFF9215
y83x34	34	83	1099	002	2426	xFF9215
y44x83	83	44	1100	002	2426	xFF9215
y80x52	52	80	1101	002	2426	xFF9215
y58x80	80	58	1102	002	2426	xFF9215
y62x38	38	62	1103	002	2426	xFF9215
y22x56	56	22	1104	002	2426	xFF9215
y82x50	50	82	1105	002	2426	xFF9215
y51x56	56	51	1106	002	2426	xFF9215
y76x24	24	76	1107	002	2426	xFF9215
y61x21	21	61	1108	002	2426	xFF9215
y36x77	77	36	1109	002	2426	xFF9215
y65x25	25	65	1110	002	2426	xFF9215
y51x77	77	51	1111	002	2426	xFF9215
y62x37	37	62	1112	002	2426	xFF9215
y70x30	30	70	1113	002	2426	xFF9215
y54x69	69	54	1114	002	2426	xFF9215
y60x36	36	60	1115	002	2426	xFF9215
y78x47	47	78	1116	002	2426	xFF9215
y44x32	32	44	1117	002	2426	xFF9215
y65x31	31	65	1118	002	2426	xFF9215
y81x33	33	81	1119	002	2426	xFF9215
y45x79	79	45	1120	002	2426	xFF9215
y63x71	71	63	1121	002	2426	xFF9215
y59x41	41	59	1122	002	2426	xFF9215
y89x37	37	89	1123	002	2426	xFF9215
y76x47	47	76	1124	002	2426	xFF9215
y44x79	79	44	1125	002	2426	xFF9215
y56x41	41	56	1126	002	2426	xFF9215
y64x79	79	64	1127	002	2426	xFF9215
y78x76	76	78	1128	002	2426	xFF9215
y22x49	49	22	1129	002	2426	xFF9215
y54x41	41	54	1130	002	2426	xFF9215
y68x29	29	68	1131	002	2426	xFF9215
y72x47	47	72	1132	002	2426	xFF9215
y53x42	42	53	1133	002	2426	xFF9215
y93x22	22	93	1134	002	2426	xFF9215
y67x42	42	67	1135	002	2426	xFF9215
y51x43	43	51	1136	002	2426	xFF9215
y81x68	68	81	1137	002	2426	xFF9215
y65x23	23	65	1138	002	2426	xFF9215
y71x26	26	71	1139	002	2426	xFF9215
y83x42	42	83	1140	002	2426	xFF9215
y79x39	39	79	1141	002	2426	xFF9215
y84x29	29	84	1142	002	2426	xFF9215
y61x63	63	61	1143	002	2426	xFF9215
y76x54	54	76	1144	002	2426	xFF9215
y59x61	61	59	1145	002	2426	xFF9215
y88x20	20	88	1146	002	2426	xFF9215
y89x27	27	89	1147	002	2426	xFF9215
y93x24	24	93	1148	002	2426	xFF9215
y76x16	16	76	1149	002	2426	xFF9215
y47x82	82	47	1150	002	2426	xFF9215
y60x34	34	60	1151	002	2426	xFF9215
y83x41	41	83	1152	002	2426	xFF9215
y28x70	70	28	1153	002	2426	xFF9215
y66x43	43	66	1154	002	2426	xFF9215
y54x39	39	54	1155	002	2426	xFF9215
y58x77	77	58	1156	002	2426	xFF9215
y81x42	42	81	1157	002	2426	xFF9215
y47x35	35	47	1158	002	2426	xFF9215
y69x27	27	69	1159	002	2426	xFF9215
y69x48	48	69	1160	002	2426	xFF9215
y53x44	44	53	1161	002	2426	xFF9215
y78x44	44	78	1162	002	2426	xFF9215
y58x74	74	58	1163	002	2426	xFF9215
y54x86	86	54	1164	002	2426	xFF9215
y76x55	55	76	1165	002	2426	xFF9215
y71x85	85	71	1166	002	2426	xFF9215
y75x51	51	75	1167	002	2426	xFF9215
y38x72	72	38	1168	002	2426	xFF9215
y94x25	25	94	1169	002	2426	xFF9215
y76x45	45	76	1170	002	2426	xFF9215
y81x70	70	81	1171	002	2426	xFF9215
y61x27	27	61	1172	002	2426	xFF9215
y81x49	49	81	1173	002	2426	xFF9215
y60x73	73	60	1174	002	2426	xFF9215
y59x26	26	59	1175	002	2426	xFF9215
y82x15	15	82	1176	002	2426	xFF9215
y64x25	25	64	1177	002	2426	xFF9215
y66x25	25	66	1178	002	2426	xFF9215
y50x48	48	50	1179	002	2426	xFF9215
y78x49	49	78	1180	002	2426	xFF9215
y93x26	26	93	1181	002	2426	xFF9215
y89x36	36	89	1182	002	2426	xFF9215
y90x30	30	90	1183	002	2426	xFF9215
y49x40	40	49	1184	002	2426	xFF9215
y51x72	72	51	1185	002	2426	xFF9215
y36x52	52	36	1186	002	2426	xFF9215
y81x50	50	81	1187	002	2426	xFF9215
y32x82	82	32	1188	002	2426	xFF9215
y54x59	59	54	1189	002	2426	xFF9215
y47x57	57	47	1190	002	2426	xFF9215
y67x66	66	67	1191	002	2426	xFF9215
y51x83	83	51	1192	002	2426	xFF9215
y69x85	85	69	1193	002	2426	xFF9215
y30x50	50	30	1194	002	2426	xFF9215
y40x47	47	40	1195	002	2426	xFF9215
y52x45	45	52	1196	002	2426	xFF9215
y73x25	25	73	1197	002	2426	xFF9215
y21x82	82	21	1198	002	2426	xFF9215
y17x71	71	17	1199	002	2426	xFF9215
y86x76	76	86	1200	002	2426	xFF9215
y55x83	83	55	1201	002	2426	xFF9215
y48x29	29	48	1202	002	2426	xFF9215
y78x65	65	78	1203	002	2426	xFF9215
y27x76	76	27	1204	002	2426	xFF9215
y32x63	63	32	1205	002	2426	xFF9215
y44x39	39	44	1206	002	2426	xFF9215
y33x70	70	33	1207	002	2426	xFF9215
y55x90	90	55	1208	002	2426	xFF9215
y16x80	80	16	1209	002	2426	xFF9215
y9x70	70	9	1210	002	2426	xFF9215
y94x31	31	94	1211	002	2426	xFF9215
y44x36	36	44	1212	002	2426	xFF9215
y97x37	37	97	1213	002	2426	xFF9215
y60x29	29	60	1214	002	2426	xFF9215
y37x37	37	37	1215	002	2426	xFF9215
y48x50	50	48	1216	002	2426	xFF9215
y44x73	73	44	1217	002	2426	xFF9215
y49x36	36	49	1218	002	2426	xFF9215
y103x41	41	103	1219	002	2426	xFF9215
y30x53	53	30	1220	002	2426	xFF9215
y97x35	35	97	1221	002	2426	xFF9215
y27x44	44	27	1222	002	2426	xFF9215
y45x32	32	45	1223	002	2426	xFF9215
y32x62	62	32	1224	002	2426	xFF9215
y66x32	32	66	1225	002	2426	xFF9215
y80x57	57	80	1226	002	2426	xFF9215
y32x44	44	32	1227	002	2426	xFF9215
y35x40	40	35	1228	002	2426	xFF9215
y35x51	51	35	1229	002	2426	xFF9215
y17x43	43	17	1230	002	2426	xFF9215
y49x28	28	49	1231	002	2426	xFF9215
y36x40	40	36	1232	002	2426	xFF9215
y88x58	58	88	1233	002	2426	xFF9215
y97x24	24	97	1234	002	2426	xFF9215
y74x87	87	74	1235	002	2426	xFF9215
y80x77	77	80	1236	002	2426	xFF9215
y78x11	11	78	1237	002	2426	xFF9215
y83x10	10	83	1238	002	2426	xFF9215
y102x48	48	102	1239	002	2426	xFF9215
y103x44	44	103	1240	002	2426	xFF9215
y48x43	43	48	1241	002	2426	xFF9215
y60x88	88	60	1242	002	2426	xFF9215
y85x79	79	85	1243	002	2426	xFF9215
y60x27	27	60	1244	002	2426	xFF9215
y64x57	57	64	1245	002	2426	xFF9215
y72x25	25	72	1246	002	2426	xFF9215
y47x61	61	47	1247	002	2426	xFF9215
y87x35	35	87	1248	002	2426	xFF9215
y62x20	20	62	1249	002	2426	xFF9215
y88x61	61	88	1250	002	2426	xFF9215
y80x37	37	80	1251	002	2426	xFF9215
y81x14	14	81	1252	002	2426	xFF9215
y80x65	65	80	1253	002	2426	xFF9215
y88x57	57	88	1254	002	2426	xFF9215
y104x45	45	104	1255	002	2426	xFF9215
y96x51	51	96	1256	002	2426	xFF9215
y89x55	55	89	1257	002	2426	xFF9215
y89x56	56	89	1258	002	2426	xFF9215
y23x39	39	23	1259	002	2426	xFF9215
y46x75	75	46	1260	002	2426	xFF9215
y67x29	29	67	1261	002	2426	xFF9215
y11x62	62	11	1262	002	2426	xFF9215
y60x84	84	60	1263	002	2426	xFF9215
y61x24	24	61	1264	002	2426	xFF9215
y67x18	18	67	1265	002	2426	xFF9215
y77x15	15	77	1266	002	2426	xFF9215
y55x33	33	55	1267	002	2426	xFF9215
y84x64	64	84	1268	002	2426	xFF9215
y82x35	35	82	1269	002	2426	xFF9215
y99x33	33	99	1270	002	2426	xFF9215
y49x48	48	49	1271	002	2426	xFF9215
y62x70	70	62	1272	002	2426	xFF9215
y72x20	20	72	1273	002	2426	xFF9215
y78x50	50	78	1274	002	2426	xFF9215
y63x19	19	63	1275	002	2426	xFF9215
y78x51	51	78	1276	002	2426	xFF9215
y75x47	47	75	1277	002	2426	xFF9215
y79x37	37	79	1278	002	2426	xFF9215
y84x31	31	84	1279	002	2426	xFF9215
y86x30	30	86	1280	002	2426	xFF9215
y68x34	34	68	1281	002	2426	xFF9215
y90x25	25	90	1282	002	2426	xFF9215
y96x19	19	96	1283	002	2426	xFF9215
y87x24	24	87	1284	002	2426	xFF9215
y97x33	33	97	1285	002	2426	xFF9215
y71x16	16	71	1286	002	2426	xFF9215
y94x20	20	94	1287	002	2426	xFF9215
y99x31	31	99	1288	002	2426	xFF9215
y89x25	25	89	1289	002	2426	xFF9215
y71x14	14	71	1290	002	2426	xFF9215
y99x25	25	99	1291	002	2426	xFF9215
y87x34	34	87	1292	002	2426	xFF9215
